ID,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
UmVhY3Rpb246MTE=,7.0,45.0,38.0,32.5,16.666666666666668,45.0,59.0,87.0,28.0,67.5,11.333333333333334,59.0,14.0067,102.9055,88.89880000000001,73.60468333333334,39.06775555555556,102.9055,54.8,2237.0,2182.2,1510.9749999999997,968.0333333333334,2237.0,9.0,16.0,7.0,11.166666666666666,2.888888888888889,9.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,66.0,142.0,76.0,117.5,32.666666666666664,142.0,2.28,3.44,1.1600000000000001,2.6,0.4266666666666668,2.28,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,8.0,8.0,5.333333333333333,3.5555555555555554,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,7.833333333333333,1.5555555555555556,9.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.8333333333333335,0.2777777777777777,3.0,9.105,14.76875,5.66375,13.072291666666667,1.322430555555556,13.64,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246NDMyOTkx,1.0,46.0,45.0,40.5625,9.515625,46.0,62.0,92.0,30.0,65.4375,6.015625,62.0,1.00794,106.42,105.41206,93.64970375,22.348018437500002,106.42,14.01,1828.05,1814.04,1602.8275,394.13937499999986,1828.05,1.0,15.0,14.0,9.3125,1.55859375,10.0,1.0,5.0,4.0,4.53125,0.8203125,5.0,31.0,139.0,108.0,126.75,21.4375,139.0,2.2,3.04,0.8399999999999999,2.2262500000000003,0.050859375000000095,2.2,0.0,2.0,2.0,0.15625,0.2734375,0.0,0.0,3.0,3.0,0.09375,0.181640625,0.0,0.0,10.0,10.0,8.75,2.1875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,9.0,1.75,10.0,0.0,1.0,1.0,0.09375,0.169921875,0.0,0.0,3.0,3.0,0.09375,0.181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.1875,0.328125,0.0,6.615,14.76875,8.15375,13.6904296875,1.32664306640625,14.41,0.0,7.853,7.853,0.937375,1.6404062499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,221.125,6.78125,225.0
UmVhY3Rpb246NDMzNTg0,6.0,29.0,23.0,28.333333333333332,1.292929292929294,29.0,64.0,87.0,23.0,64.54545454545455,1.0578512396694226,64.0,12.0107,63.546,51.5353,62.04475909090909,2.9114975206611584,63.546,54.8,3823.0,3768.2,1375.38,74.17030303030315,1357.77,11.0,16.0,5.0,11.121212121212121,0.23507805325987133,11.0,2.0,4.0,2.0,3.9393939393939394,0.11753902662993566,4.0,66.0,132.0,66.0,130.15151515151516,3.5849403122130354,132.0,1.9,3.44,1.54,1.9331818181818181,0.06435261707988982,1.9,1.0,2.0,1.0,1.0303030303030303,0.05876951331496783,1.0,0.0,4.0,4.0,0.09090909090909091,0.1763085399449036,0.0,0.0,10.0,10.0,9.696969696969697,0.5876951331496783,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.818181818181818,0.35261707988980706,11.0,0.0,1.0,1.0,0.9696969696969697,0.05876951331496783,1.0,0.0,4.0,4.0,0.09090909090909091,0.1763085399449036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0606060606060606,0.11753902662993566,1.0,5.64,11.07,5.430000000000001,10.957954545454546,0.21730027548209307,11.07,0.0,4.496,4.496,0.06812121212121212,0.13417814508723602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,221.3030303030303,7.169880624426071,225.0
UmVhY3Rpb246NDMzNjMx,6.0,29.0,23.0,27.742857142857144,2.3706122448979583,29.0,64.0,87.0,23.0,65.02857142857142,1.9395918367346907,64.0,12.0107,63.546,51.5353,60.71508857142857,5.338290122448978,63.546,54.8,3823.0,3768.2,1390.9774285714286,138.972718367347,1357.77,11.0,16.0,5.0,11.228571428571428,0.4310204081632646,11.0,2.0,4.0,2.0,3.8857142857142857,0.2155102040816327,4.0,66.0,132.0,66.0,128.5142857142857,6.573061224489804,132.0,1.9,3.44,1.54,1.9625714285714284,0.11799183673469381,1.9,1.0,2.0,1.0,1.0571428571428572,0.10775510204081636,1.0,0.0,4.0,4.0,0.17142857142857143,0.323265306122449,0.0,0.0,10.0,10.0,9.428571428571429,1.077551020408163,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.657142857142857,0.6465306122448985,11.0,0.0,1.0,1.0,0.9428571428571428,0.10775510204081636,1.0,0.0,4.0,4.0,0.17142857142857143,0.323265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.1142857142857143,0.2155102040816327,1.0,5.64,11.07,5.430000000000001,10.858714285714285,0.39842448979591916,11.07,0.0,4.496,4.496,0.12845714285714288,0.24957387755102042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,218.02857142857144,13.146122448979582,225.0
UmVhY3Rpb246NjI=,8.0,78.0,70.0,64.0,22.4,78.0,63.0,87.0,24.0,67.8,7.679999999999998,63.0,15.9994,195.084,179.0846,159.26708000000002,57.30707199999999,195.084,54.8,2041.4,1986.6000000000001,1644.08,635.7120000000001,2041.4,10.0,16.0,6.0,11.2,1.9199999999999995,10.0,2.0,6.0,4.0,5.2,1.2799999999999998,6.0,66.0,136.0,70.0,122.0,22.4,136.0,2.28,3.44,1.1600000000000001,2.5119999999999996,0.37119999999999986,2.28,1.0,2.0,1.0,1.2,0.31999999999999995,1.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,9.0,9.0,7.2,2.88,9.0,0.0,14.0,14.0,11.2,4.48,14.0,6.0,24.0,18.0,20.4,5.760000000000001,24.0,0.0,1.0,1.0,0.8,0.31999999999999995,1.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,1.0,1.0,0.8,0.31999999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,15.02,5.914999999999999,13.837,1.8927999999999998,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,182.4,68.16,225.0
UmVhY3Rpb246NDM1NjI5,6.0,28.0,22.0,25.666666666666668,4.148148148148148,28.0,61.0,87.0,26.0,63.333333333333336,4.14814814814815,61.0,12.0107,58.6934,46.6827,53.72802777777778,8.827328395061722,58.6934,54.8,3823.0,3768.2,1751.4333333333334,230.17407407407413,1728.0,10.0,16.0,6.0,10.555555555555555,0.9876543209876542,10.0,2.0,4.0,2.0,3.7777777777777777,0.3950617283950618,4.0,66.0,124.0,58.0,118.11111111111111,10.469135802469133,124.0,1.91,3.44,1.53,2.0305555555555554,0.21432098765432095,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.3333333333333333,0.5925925925925926,0.0,0.0,8.0,8.0,7.111111111111111,1.5802469135802473,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,9.444444444444445,0.9876543209876542,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.3333333333333333,0.5925925925925926,0.0,0.0,2.0,2.0,1.7777777777777777,0.3950617283950618,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.111111111111111,0.2098765432098766,2.0,5.64,10.32,4.680000000000001,9.9925,0.5822222222222226,10.32,0.0,4.496,4.496,0.2497777777777778,0.4718024691358025,0.0,0.0,0.5953947,0.5953947,0.5292397333333334,0.11760882962962962,0.5953947,12.0,225.0,213.0,211.44444444444446,24.098765432098755,225.0
UmVhY3Rpb246MTA2,6.0,29.0,23.0,21.666666666666668,9.777777777777779,29.0,64.0,87.0,23.0,70.0,8.0,64.0,12.0107,63.546,51.5353,47.03235,22.018199999999997,63.546,54.8,3823.0,3768.2,1551.4799999999998,757.1733333333332,1357.77,11.0,16.0,5.0,12.333333333333334,1.777777777777778,11.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,66.0,132.0,66.0,111.66666666666667,27.11111111111111,132.0,1.9,3.44,1.54,2.2649999999999997,0.4866666666666666,1.9,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,9.0,2.6666666666666665,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6666666666666667,0.8888888888888888,1.0,5.64,11.07,5.430000000000001,9.8375,1.6433333333333335,11.07,0.0,4.496,4.496,0.7493333333333334,1.248888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246MTA=,7.0,45.0,38.0,32.5,16.666666666666668,45.0,59.0,87.0,28.0,67.5,11.333333333333334,59.0,14.0067,102.9055,88.89880000000001,73.60468333333334,39.06775555555556,102.9055,54.8,2237.0,2182.2,1510.9749999999997,968.0333333333334,2237.0,9.0,16.0,7.0,11.166666666666666,2.888888888888889,9.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,66.0,142.0,76.0,117.5,32.666666666666664,142.0,2.28,3.44,1.1600000000000001,2.6,0.4266666666666668,2.28,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,8.0,8.0,5.333333333333333,3.5555555555555554,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,7.833333333333333,1.5555555555555556,9.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.8333333333333335,0.2777777777777777,3.0,9.105,14.76875,5.66375,13.072291666666667,1.322430555555556,13.64,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246NjE=,8.0,78.0,70.0,64.0,22.4,78.0,63.0,87.0,24.0,67.8,7.679999999999998,63.0,15.9994,195.084,179.0846,159.26708000000002,57.30707199999999,195.084,54.8,2041.4,1986.6000000000001,1644.08,635.7120000000001,2041.4,10.0,16.0,6.0,11.2,1.9199999999999995,10.0,2.0,6.0,4.0,5.2,1.2799999999999998,6.0,66.0,136.0,70.0,122.0,22.4,136.0,2.28,3.44,1.1600000000000001,2.5119999999999996,0.37119999999999986,2.28,1.0,2.0,1.0,1.2,0.31999999999999995,1.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,9.0,9.0,7.2,2.88,9.0,0.0,14.0,14.0,11.2,4.48,14.0,6.0,24.0,18.0,20.4,5.760000000000001,24.0,0.0,1.0,1.0,0.8,0.31999999999999995,1.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,1.0,1.0,0.8,0.31999999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,15.02,5.914999999999999,13.837,1.8927999999999998,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,182.4,68.16,225.0
UmVhY3Rpb246OQ==,7.0,78.0,71.0,54.5,31.333333333333332,78.0,63.0,87.0,24.0,70.16666666666667,9.555555555555557,63.0,14.0067,195.084,181.0773,135.05701666666667,80.03597777777777,195.084,54.8,2041.4,1986.6000000000001,1380.5749999999998,881.1,2041.4,10.0,16.0,6.0,11.833333333333334,2.4444444444444446,10.0,2.0,6.0,4.0,4.666666666666667,1.7777777777777777,6.0,66.0,136.0,70.0,113.5,30.0,136.0,2.28,3.44,1.1600000000000001,2.6,0.4266666666666668,2.28,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,9.0,9.0,6.0,4.0,9.0,0.0,14.0,14.0,9.333333333333334,6.222222222222222,14.0,5.0,24.0,19.0,17.833333333333332,8.222222222222221,24.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1666666666666665,0.2777777777777777,2.0,9.105,15.02,5.914999999999999,13.992291666666667,1.629097222222222,15.02,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246MTc0NDcw,6.0,79.0,73.0,75.21052631578948,7.180055401662044,79.0,66.0,87.0,21.0,66.84210526315789,1.5955678670360072,66.0,12.0107,196.966569,184.955869,187.33701536842102,18.245470038781185,196.966569,54.8,3823.0,3768.2,1368.9915789473685,129.1583379501386,1337.33,11.0,16.0,5.0,11.210526315789474,0.39889196675900335,11.0,2.0,6.0,4.0,5.7894736842105265,0.3988919667590026,6.0,66.0,136.0,70.0,132.57894736842104,6.481994459833806,136.0,2.54,3.44,0.8999999999999999,2.5639473684210525,0.046108033240997104,2.54,1.0,2.0,1.0,1.0526315789473684,0.09972299168975066,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,10.0,10.0,9.473684210526315,0.9972299168975076,10.0,0.0,14.0,14.0,13.263157894736842,1.3961218836565095,14.0,4.0,25.0,21.0,23.94736842105263,1.9944598337950152,25.0,0.0,1.0,1.0,0.9473684210526315,0.09972299168975074,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.105263157894737,0.19944598337950148,1.0,5.64,16.7,11.059999999999999,16.20907894736842,0.9301662049861513,16.7,0.0,4.496,4.496,0.11831578947368422,0.230404432132964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,218.57894736842104,12.166204986149594,225.0
UmVhY3Rpb246MTQ=,7.0,47.0,40.0,33.833333333333336,17.555555555555557,47.0,65.0,87.0,22.0,71.5,8.666666666666666,65.0,14.0067,107.8682,93.8615,76.91315,41.2734,107.8682,54.8,1234.93,1180.13,842.9283333333334,522.668888888889,1234.93,11.0,16.0,5.0,12.5,2.0,11.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,66.0,145.0,79.0,119.5,34.0,145.0,1.93,3.44,1.51,2.3666666666666667,0.5822222222222223,1.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,9.166666666666666,2.4444444444444446,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.6666666666666666,1.0,9.105,16.33,7.224999999999998,14.865625,1.9524999999999988,16.33,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246NDMzNDc5,6.0,78.0,72.0,75.84848484848484,4.172635445362722,78.0,63.0,87.0,24.0,63.57575757575758,1.1166207529843915,63.0,12.0107,195.084,183.07330000000002,189.5967590909091,10.64192176308539,195.084,54.8,3823.0,3768.2,2038.2939393939394,60.105876951331624,2041.4,10.0,16.0,6.0,10.151515151515152,0.29384756657484,10.0,2.0,6.0,4.0,5.878787878787879,0.23507805325987133,6.0,66.0,136.0,70.0,134.03030303030303,3.8200183654729103,136.0,2.28,3.44,1.1600000000000001,2.3016666666666667,0.042020202020202284,2.28,1.0,2.0,1.0,1.0303030303030303,0.05876951331496783,1.0,0.0,4.0,4.0,0.09090909090909091,0.1763085399449036,0.0,0.0,9.0,9.0,8.727272727272727,0.5289256198347113,9.0,0.0,14.0,14.0,13.575757575757576,0.8227731864095498,14.0,4.0,24.0,20.0,23.424242424242426,1.116620752984388,24.0,0.0,1.0,1.0,0.9696969696969697,0.05876951331496783,1.0,0.0,4.0,4.0,0.09090909090909091,0.1763085399449036,0.0,0.0,1.0,1.0,0.9696969696969697,0.05876951331496783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0303030303030303,0.05968778696051421,2.0,5.64,15.02,9.379999999999999,14.788257575757575,0.44943985307621726,15.02,0.0,4.496,4.496,0.06812121212121212,0.13417814508723602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,221.3030303030303,7.169880624426071,225.0
UmVhY3Rpb246NTg=,8.0,77.0,69.0,63.2,22.08,77.0,60.0,87.0,27.0,65.4,8.640000000000004,60.0,15.9994,192.217,176.2176,156.97348000000002,56.38963199999999,192.217,54.8,2739.0,2684.2,2202.16,858.9440000000001,2739.0,9.0,16.0,7.0,10.4,2.24,9.0,2.0,6.0,4.0,5.2,1.2799999999999998,6.0,66.0,141.0,75.0,126.0,24.0,141.0,2.2,3.44,1.2399999999999998,2.448,0.3967999999999998,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,7.0,7.0,5.6,2.24,7.0,0.0,14.0,14.0,11.2,4.48,14.0,6.0,23.0,17.0,19.6,5.4399999999999995,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.8,0.3200000000000001,3.0,9.105,14.21,5.105,13.189000000000002,1.6335999999999995,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,182.4,68.16,225.0
UmVhY3Rpb246NDM0MDYx,7.0,78.0,71.0,72.43333333333334,8.657777777777774,77.0,60.0,87.0,27.0,61.833333333333336,3.177777777777779,60.0,14.0067,195.084,181.0773,180.59387,22.078776,192.217,54.8,2739.0,2684.2,2513.821666666667,390.3091111111107,2739.0,9.0,16.0,7.0,9.5,0.8666666666666667,9.0,2.0,6.0,4.0,5.733333333333333,0.49777777777777776,6.0,66.0,141.0,75.0,135.83333333333334,8.977777777777769,141.0,2.2,3.44,1.2399999999999998,2.274666666666667,0.12942222222222236,2.2,1.0,2.0,1.0,1.9333333333333333,0.12444444444444441,2.0,0.0,4.0,4.0,0.23333333333333334,0.43555555555555553,0.0,0.0,9.0,9.0,6.666666666666667,0.8888888888888887,7.0,0.0,14.0,14.0,13.066666666666666,1.7422222222222221,14.0,5.0,24.0,19.0,21.9,2.186666666666668,23.0,0.0,1.0,1.0,0.06666666666666667,0.12444444444444445,0.0,0.0,3.0,3.0,0.16666666666666666,0.3111111111111111,0.0,0.0,3.0,3.0,2.6666666666666665,0.5777777777777778,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.9,0.18000000000000008,3.0,9.105,15.02,5.914999999999999,14.112458333333336,0.3338305555555536,14.21,0.0,6.437,6.437,0.21456666666666668,0.4148288888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,216.86666666666667,15.182222222222215,225.0
UmVhY3Rpb246NDMzMDY5,1.0,47.0,46.0,42.55,8.010000000000002,47.0,65.0,92.0,27.0,67.45,4.410000000000002,65.0,1.00794,107.8682,106.86026,97.507143,18.6499026,107.8682,14.01,1234.93,1220.92,1114.064,217.55879999999996,1234.93,1.0,15.0,14.0,10.35,1.4025000000000003,11.0,1.0,5.0,4.0,4.625,0.675,5.0,31.0,145.0,114.0,134.6,18.720000000000006,145.0,1.93,3.04,1.11,1.9780000000000002,0.08640000000000023,1.93,1.0,2.0,1.0,1.025,0.04874999999999992,1.0,0.0,3.0,3.0,0.075,0.14625,0.0,0.0,10.0,10.0,9.0,1.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,10.1,1.6200000000000003,11.0,0.0,1.0,1.0,0.975,0.04875000000000003,1.0,0.0,3.0,3.0,0.075,0.14625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.05,0.09750000000000006,1.0,6.615,16.33,9.714999999999998,15.562343749999997,1.3817812500000013,16.33,0.0,7.853,7.853,0.7499,1.34982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,221.9,5.579999999999996,225.0
UmVhY3Rpb246NDM1NTE3,6.0,33.0,27.0,30.11111111111111,5.135802469135803,33.0,77.0,87.0,10.0,83.77777777777777,0.753086419753092,84.0,12.0107,74.9216,62.9109,68.15309444444443,12.032898765432105,74.9216,54.8,3823.0,3768.2,1184.322222222222,293.1864197530863,1090.0,14.0,16.0,2.0,15.0,0.1111111111111111,15.0,2.0,4.0,2.0,3.7777777777777777,0.3950617283950618,4.0,66.0,119.0,53.0,113.66666666666667,9.481481481481477,119.0,2.18,3.44,1.2599999999999998,2.270555555555555,0.16098765432098724,2.18,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,0.1111111111111111,3.0,0.0,10.0,10.0,8.88888888888889,1.9753086419753083,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,13.88888888888889,1.9753086419753083,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.1111111111111111,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.1111111111111111,3.0,5.64,22.175,16.535,20.53027777777778,2.92395061728395,22.175,0.0,4.496,4.496,0.2497777777777778,0.4718024691358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,159.0,16.333333333333332,166.0
